Date,Close,returns,log_returns,SMA50,SMA200,raw_position,position,trade_signal,strategy_returns,buy_hold_equity,strategy_equity,drawdown
2017-10-23,10184.849609375,0.00377466285828576,0.003767556695072139,9961.0730078125,9415.196748046876,1,0.0,0.0,0.0,1.0037746628582858,1.0,0.0
2017-10-24,10207.7001953125,0.0022435859942857572,0.002241072913402321,9967.066015625,9425.337749023438,1,1.0,0.0,0.0022435859942857572,1.0060267176332935,1.0022435859942858,0.0
2017-10-25,10295.349609375,0.008586597606260904,0.008549942456258083,9976.5680078125,9435.853247070312,1,1.0,0.0,0.008586597606260904,1.014665064238758,1.0108494483706747,0.0
2017-10-26,10343.7998046875,0.004706027201677676,0.004694988474485417,9989.2280078125,9446.61974609375,1,1.0,0.0,0.004706027201677676,1.0194401056316575,1.0156065333715079,0.0
2017-10-27,10323.0498046875,-0.002006032637116295,-0.0020080474155119445,9999.80599609375,9456.86599609375,1,1.0,0.0,-0.002006032637116295,1.017395075508175,1.013569193519096,-0.002006032637116295
2017-10-30,10363.650390625,0.00393300300838062,0.003925288971653147,10009.1330078125,9467.465249023437,1,1.0,0.0,0.00393300300838062,1.0213964934008604,1.0175555642064085,0.0
2017-10-31,10335.2998046875,-0.002735579151063039,-0.0027393276855447964,10017.75599609375,9477.961499023437,1,1.0,0.0,-0.002735579151063039,1.0186023824485442,1.0147719604199172,-0.002735579151063039
2017-11-01,10440.5,0.010178727013297362,0.010127272636955603,10029.81798828125,9488.721000976562,1,1.0,0.0,0.010178727013297362,1.0289704580345822,1.0251010471857802,0.0
2017-11-02,10423.7998046875,-0.0015995589591015769,-0.001600839619376669,10043.2069921875,9498.936748046875,1,1.0,0.0,-0.0015995589591015769,1.0273245591197822,1.0234613376217698,-0.0015995589591015769
2017-11-03,10452.5,0.0027533333189682097,0.002749549839980272,10056.94599609375,9509.163247070312,1,1.0,0.0,0.0027533333189682097,1.030153126057801,1.0262792678233197,0.0
2017-11-06,10451.7998046875,-6.698831021290097e-05,-6.699055402996047e-05,10068.9319921875,9519.420498046875,1,1.0,0.0,-6.698831021290097e-05,1.0300841178406257,1.0262105191093616,-6.698831021301199e-05
2017-11-07,10350.150390625,-0.009725541625559164,-0.009773143593572503,10078.79400390625,9529.107250976562,1,1.0,0.0,-0.009725541625559164,1.0200659918747392,1.0162300659891768,-0.009791878438172752
2017-11-08,10303.150390625,-0.004540996818999998,-0.004551338464517429,10086.601015625,9538.633002929688,1,1.0,0.0,-0.004540996818999998,1.015433875450466,1.0116153684921478,-0.014288410368332949
2017-11-09,10308.9501953125,0.0005629156585715833,0.0005627572809849458,10096.8590234375,9548.09275390625,1,1.0,0.0,0.0005629156585715833,1.016005479079201,1.0121848226235237,-0.01373353787969378
2017-11-10,10321.75,0.0012416205767800115,0.0012408504033945,10105.606015625,9557.526005859376,1,1.0,0.0,0.0012416205767800115,1.017266972388147,1.0134415721267975,-0.012508969146137194
2017-11-13,10224.9501953125,-0.009378235734008311,-0.009422488277922888,10111.74701171875,9566.904008789063,1,1.0,0.0,-0.009378235734008311,1.00772680291667,1.0039372781607485,-0.02176989281870345
2017-11-14,10186.599609375,-0.0037506868204679744,-0.003757738283689395,10115.99099609375,9575.879506835938,1,1.0,0.0,-0.0037506868204679744,1.003947135278338,1.0001718238429744,-0.025438927589093385
2017-11-15,10118.0498046875,-0.00672940994209803,-0.0067521545169891405,10120.095,9584.090756835938,1,1.0,0.0,-0.00672940994209803,0.9971911634448551,0.9934412576277992,-0.03199714855895708
2017-11-16,10214.75,0.009557197007243445,0.009511815914835575,10125.34599609375,9592.150756835938,1,1.0,0.0,0.009557197007243445,1.00672151584778,1.0029357714420717,-0.022745754604161728
2017-11-17,10283.599609375,0.006740214824151325,0.006717601133431633,10132.693984375,9600.362504882813,1,1.0,0.0,0.006740214824151325,1.0135070351326894,1.0096957739964172,-0.016158851052379908
2017-11-20,10298.75,0.0014732575363192169,0.001472173357154509,10140.0709765625,9608.692504882812,1,1.0,0.0,0.0014732575363192169,1.015000192010311,1.0111833159048471,-0.014709399665151834
